load_id,predicted_rate
TE-009046,3380.85
TE-009047,1162.16
TE-009048,268.33
TE-009049,1561.87
TE-009050,3965.95
TE-009051,876.28
TE-009052,1263.09
TE-009053,1092.21
TE-009054,1679.7
TE-009055,5504.35
TE-009056,2513.54
TE-009057,1519.12
TE-009058,2417.56
TE-009059,2952.5
TE-009060,2098.96
TE-009061,3962.84
TE-009062,3872.72
TE-009063,3818.69
TE-009064,1173.34
TE-009065,412.22
TE-009066,1803.78
TE-009067,553.28
TE-009068,1432.7
TE-009069,1224.28
TE-009070,2632.04
TE-009071,2194.05
TE-009072,4597.46
TE-009073,1166.8
TE-009074,902.76
TE-009075,190.65
TE-009076,3339.03
TE-009077,1740.79
TE-009078,3623.16
TE-009079,1077.54
TE-009080,3709.76
TE-009081,1048.78
TE-009082,3442.95
TE-009083,4978.07
TE-009084,1196.87
TE-009085,355.37
TE-009086,3976.55
TE-009087,1088.36
TE-009088,1221.39
TE-009089,741.31
TE-009090,344.04
TE-009091,3393.09
TE-009092,1926.1
TE-009093,1888.19
TE-009094,1480.61
TE-009095,1350.86
TE-009096,3613.66
TE-009097,1089.13
TE-009098,689.58
TE-009099,2012.51
TE-009100,2159.0
TE-009101,1292.76
TE-009102,4502.7
TE-009103,1722.42
TE-009104,1536.92
TE-009105,3300.87
TE-009106,2051.39
TE-009107,603.62
TE-009108,2284.35
TE-009109,2046.38
TE-009110,4681.22
TE-009111,3432.44
TE-009112,3855.81
TE-009113,4609.11
TE-009114,2771.16
TE-009115,1190.9
TE-009116,510.49
TE-009117,823.79
TE-009118,1855.27
TE-009119,3166.57
TE-009120,2044.11
TE-009121,3805.05
TE-009122,1497.11
TE-009123,2461.6
TE-009124,1148.12
TE-009125,1671.77
TE-009126,4949.37
TE-009127,771.01
TE-009128,4522.83
TE-009129,3730.63
TE-009130,1660.57
TE-009131,3912.21
TE-009132,733.14
TE-009133,4613.91
TE-009134,4890.97
TE-009135,815.15
TE-009136,3511.11
TE-009137,5038.23
TE-009138,1793.82
TE-009139,1099.85
TE-009140,5488.72
TE-009141,1488.91
TE-009142,2338.49
TE-009143,2991.04
TE-009144,3616.31
TE-009145,2012.26
TE-009146,2169.48
TE-009147,1965.87
TE-009148,2607.72
TE-009149,3637.33
TE-009150,4934.55
TE-009151,820.09
TE-009152,2742.1
TE-009153,1615.37
TE-009154,2576.72
TE-009155,4561.91
TE-009156,935.68
TE-009157,1774.82
TE-009158,1262.27
TE-009159,1231.53
TE-009160,2472.5
TE-009161,4837.13
TE-009162,1755.61
TE-009163,2316.34
TE-009164,2093.2
TE-009165,1152.85
TE-009166,1508.76
TE-009167,3480.69
TE-009168,1781.47
TE-009169,1872.23
TE-009170,598.14
TE-009171,1582.51
TE-009172,1491.12
TE-009173,2186.78
TE-009174,1761.46
TE-009175,752.62
TE-009176,1437.51
TE-009177,1348.76
TE-009178,1936.77
TE-009179,3997.36
TE-009180,674.71
TE-009181,3153.44
TE-009182,1386.46
TE-009183,813.69
TE-009184,3391.88
TE-009185,4484.82
TE-009186,1793.69
TE-009187,2415.81
TE-009188,4117.78
TE-009189,4148.1
TE-009190,388.55
TE-009191,557.04
TE-009192,1613.55
TE-009193,586.88
TE-009194,740.22
TE-009195,1399.16
TE-009196,3594.4
TE-009197,5302.59
TE-009198,2348.73
TE-009199,1427.48
TE-009200,5875.35
TE-009201,1928.01
TE-009202,5054.29
TE-009203,1285.36
TE-009204,1605.55
TE-009205,1923.53
TE-009206,1156.27
TE-009207,3521.12
TE-009208,1713.5
TE-009209,1361.67
TE-009210,4380.09
TE-009211,455.69
TE-009212,973.84
TE-009213,1549.36
TE-009214,829.02
TE-009215,2445.76
TE-009216,4539.83
TE-009217,1740.47
TE-009218,2547.38
TE-009219,2261.7
TE-009220,3976.67
TE-009221,951.86
TE-009222,1922.13
TE-009223,1012.53
TE-009224,2039.45
TE-009225,1889.5
TE-009226,2182.94
TE-009227,882.91
TE-009228,4440.88
TE-009229,765.94
TE-009230,1878.71
TE-009231,1212.98
TE-009232,1258.36
TE-009233,3269.66
TE-009234,2351.21
TE-009235,1051.35
TE-009236,1749.54
TE-009237,4833.51
TE-009238,4176.73
TE-009239,758.83
TE-009240,2127.52
TE-009241,2389.07
TE-009242,2630.12
TE-009243,1182.33
TE-009244,1373.7
TE-009245,1598.13
TE-009246,5717.59
TE-009247,4470.46
TE-009248,4229.4
TE-009249,2878.97
TE-009250,1985.69
TE-009251,1323.85
TE-009252,677.94
TE-009253,795.51
TE-009254,1903.54
TE-009255,480.65
TE-009256,2638.97
TE-009257,1314.26
TE-009258,1360.65
TE-009259,1845.29
TE-009260,1665.78
TE-009261,1697.68
TE-009262,5843.6
TE-009263,5699.22
TE-009264,3981.52
TE-009265,3707.87
TE-009266,3526.94
TE-009267,3038.76
TE-009268,3360.61
TE-009269,4339.25
TE-009270,5465.56
TE-009271,3905.65
TE-009272,1905.69
TE-009273,770.84
TE-009274,4909.41
TE-009275,2328.14
TE-009276,1549.66
TE-009277,1478.76
TE-009278,3520.09
TE-009279,444.81
TE-009280,760.14
TE-009281,1154.62
TE-009282,2014.05
TE-009283,996.05
TE-009284,2176.63
TE-009285,204.1
TE-009286,655.13
TE-009287,277.11
TE-009288,3279.93
TE-009289,3363.06
TE-009290,847.36
TE-009291,1484.81
TE-009292,2236.15
TE-009293,897.67
TE-009294,1605.67
TE-009295,3664.35
TE-009296,2714.7
TE-009297,1477.47
TE-009298,1166.49
TE-009299,820.36
TE-009300,665.2
TE-009301,2178.2
TE-009302,352.59
TE-009303,2491.05
TE-009304,5505.48
TE-009305,4405.38
TE-009306,2087.25
TE-009307,327.85
TE-009308,1078.4
TE-009309,3929.29
TE-009310,2380.98
TE-009311,2805.87
TE-009312,1375.0
TE-009313,2380.63
TE-009314,4395.77
TE-009315,1631.0
TE-009316,3246.89
TE-009317,4617.19
TE-009318,1548.72
TE-009319,1158.15
TE-009320,5025.94
TE-009321,1099.49
TE-009322,660.53
TE-009323,1060.03
TE-009324,2197.59
TE-009325,2924.24
TE-009326,2977.42
TE-009327,4141.35
TE-009328,4735.37
TE-009329,3016.31
TE-009330,4259.22
TE-009331,5080.71
TE-009332,4209.54
TE-009333,1675.94
TE-009334,744.11
TE-009335,1012.51
TE-009336,2227.97
TE-009337,1628.16
TE-009338,2480.62
TE-009339,1184.14
TE-009340,2970.86
TE-009341,710.49
TE-009342,1428.67
TE-009343,3853.55
TE-009344,3032.01
TE-009345,4071.98
TE-009346,2030.57
TE-009347,3060.81
TE-009348,639.66
TE-009349,1085.6
TE-009350,1500.01
TE-009351,2119.59
TE-009352,3545.7
TE-009353,1192.04
TE-009354,5191.7
TE-009355,2259.94
TE-009356,3238.42
TE-009357,2305.62
TE-009358,1375.34
TE-009359,1310.64
TE-009360,2317.37
TE-009361,2184.77
TE-009362,1312.18
TE-009363,4306.26
TE-009364,5104.43
TE-009365,1303.84
TE-009366,4092.65
TE-009367,2042.13
TE-009368,2696.63
TE-009369,2112.8
TE-009370,1682.59
TE-009371,5038.69
TE-009372,2101.56
TE-009373,4925.29
TE-009374,2617.7
TE-009375,1150.95
TE-009376,1451.06
TE-009377,2929.41
TE-009378,559.17
TE-009379,1658.14
TE-009380,1940.69
TE-009381,863.31
TE-009382,1726.42
TE-009383,1026.4
TE-009384,2444.76
TE-009385,1941.98
TE-009386,1245.37
TE-009387,2351.59
TE-009388,4327.18
TE-009389,1506.07
TE-009390,4477.5
TE-009391,5787.38
TE-009392,1000.29
TE-009393,1732.76
TE-009394,1075.23
TE-009395,1819.98
TE-009396,2418.3
TE-009397,5155.34
TE-009398,695.65
TE-009399,4668.29
TE-009400,2446.72
TE-009401,2072.34
TE-009402,1926.17
TE-009403,5038.21
TE-009404,3576.79
TE-009405,4261.44
TE-009406,609.14
TE-009407,2205.77
TE-009408,1135.99
TE-009409,2576.15
TE-009410,806.39
TE-009411,1354.12
TE-009412,708.22
TE-009413,2415.88
TE-009414,973.0
TE-009415,4069.67
TE-009416,358.12
TE-009417,3706.54
TE-009418,1256.45
TE-009419,1303.46
TE-009420,767.86
TE-009421,2051.07
TE-009422,4912.17
TE-009423,4587.77
TE-009424,1827.12
TE-009425,838.58
TE-009426,4543.48
TE-009427,2974.62
TE-009428,2737.15
TE-009429,5154.99
TE-009430,1294.46
TE-009431,1541.43
TE-009432,1152.34
TE-009433,3885.96
TE-009434,1626.19
TE-009435,1102.28
TE-009436,674.31
TE-009437,5086.88
TE-009438,966.8
TE-009439,1463.49
TE-009440,410.1
TE-009441,2899.14
TE-009442,3384.66
TE-009443,2126.23
TE-009444,942.98
TE-009445,1742.89
TE-009446,1043.46
TE-009447,5099.82
TE-009448,4221.84
TE-009449,2897.99
TE-009450,993.28
TE-009451,1704.43
TE-009452,1393.45
TE-009453,3508.72
TE-009454,847.93
TE-009455,1138.42
TE-009456,6412.32
TE-009457,633.36
TE-009458,4286.01
TE-009459,2186.27
TE-009460,2401.23
TE-009461,3963.82
TE-009462,6100.87
TE-009463,1447.04
TE-009464,768.09
TE-009465,2194.09
TE-009466,716.82
TE-009467,1408.74
TE-009468,482.21
TE-009469,2702.99
TE-009470,2107.62
TE-009471,297.71
TE-009472,1286.77
TE-009473,4416.0
TE-009474,2813.34
TE-009475,2251.28
TE-009476,1971.81
TE-009477,1543.36
TE-009478,4401.09
TE-009479,1543.13
TE-009480,1216.99
TE-009481,2585.45
TE-009482,2441.3
TE-009483,1409.02
TE-009484,1707.59
TE-009485,3628.81
TE-009486,1670.62
TE-009487,1416.86
TE-009488,1191.63
TE-009489,1961.06
TE-009490,4109.62
TE-009491,874.78
TE-009492,4414.53
TE-009493,233.27
TE-009494,1409.91
TE-009495,3034.35
TE-009496,5468.53
TE-009497,1251.43
TE-009498,2370.35
TE-009499,1224.93
TE-009500,1589.24
TE-009501,2677.71
TE-009502,3519.39
TE-009503,4332.3
TE-009504,1496.49
TE-009505,3797.17
TE-009506,740.57
TE-009507,4404.0
TE-009508,829.32
TE-009509,1345.35
TE-009510,3767.36
TE-009511,3569.7
TE-009512,3085.75
TE-009513,1224.08
TE-009514,2572.54
TE-009515,1279.92
TE-009516,791.15
TE-009517,3353.29
TE-009518,3168.29
TE-009519,1816.51
TE-009520,630.91
TE-009521,1449.99
TE-009522,3326.54
TE-009523,2426.27
TE-009524,991.46
TE-009525,6076.19
TE-009526,2060.64
TE-009527,1414.82
TE-009528,2210.47
TE-009529,781.67
TE-009530,585.21
TE-009531,1183.91
TE-009532,3991.64
TE-009533,2120.09
TE-009534,798.84
TE-009535,2717.19
TE-009536,4224.84
TE-009537,2279.49
TE-009538,1389.92
TE-009539,783.51
TE-009540,2338.22
TE-009541,276.49
TE-009542,1836.59
TE-009543,4012.38
TE-009544,4202.67
TE-009545,2917.22
TE-009546,1896.28
TE-009547,2296.51
TE-009548,3416.33
TE-009549,3394.82
TE-009550,1487.63
TE-009551,2541.77
TE-009552,1436.84
TE-009553,4171.52
TE-009554,5542.47
TE-009555,1967.25
TE-009556,4642.36
TE-009557,200.87
TE-009558,4336.22
TE-009559,334.7
TE-009560,1689.65
TE-009561,2416.41
TE-009562,1305.36
TE-009563,904.04
TE-009564,2605.07
TE-009565,2126.27
TE-009566,1457.49
TE-009567,2395.6
TE-009568,4176.17
TE-009569,3639.49
TE-009570,610.51
TE-009571,840.56
TE-009572,1342.21
TE-009573,4109.03
TE-009574,1906.58
TE-009575,765.4
TE-009576,1067.94
TE-009577,1467.27
TE-009578,728.23
TE-009579,4770.76
TE-009580,1058.42
TE-009581,4573.78
TE-009582,1043.23
TE-009583,2412.1
TE-009584,240.41
TE-009585,1433.64
TE-009586,2186.15
TE-009587,715.27
TE-009588,1350.79
TE-009589,3006.98
TE-009590,4041.0
TE-009591,2695.08
TE-009592,895.01
TE-009593,1627.47
TE-009594,2190.95
TE-009595,1567.63
TE-009596,3546.71
TE-009597,2606.25
TE-009598,1795.46
TE-009599,3811.25
TE-009600,2073.63
TE-009601,2113.49
TE-009602,2014.83
TE-009603,499.6
TE-009604,4867.39
TE-009605,3977.69
TE-009606,4835.87
TE-009607,1150.73
TE-009608,3103.41
TE-009609,1846.09
TE-009610,3417.86
TE-009611,954.14
TE-009612,3544.38
TE-009613,3543.79
TE-009614,2237.84
TE-009615,3465.82
TE-009616,448.24
TE-009617,576.86
TE-009618,2311.05
TE-009619,1118.21
TE-009620,1979.78
TE-009621,1514.89
TE-009622,3477.72
TE-009623,2485.45
TE-009624,3390.43
TE-009625,926.98
TE-009626,3613.68
TE-009627,2282.98
TE-009628,2013.84
TE-009629,4181.42
TE-009630,2705.18
TE-009631,2082.71
TE-009632,3103.67
TE-009633,1510.64
TE-009634,2003.33
TE-009635,2091.94
TE-009636,1968.64
TE-009637,2006.23
TE-009638,2784.61
TE-009639,953.52
TE-009640,1952.46
TE-009641,4061.42
TE-009642,5132.94
TE-009643,1332.61
TE-009644,578.2
TE-009645,3560.21
TE-009646,1657.37
TE-009647,4974.53
TE-009648,310.7
TE-009649,3276.59
TE-009650,3242.54
TE-009651,1190.36
TE-009652,813.62
TE-009653,2109.25
TE-009654,1281.47
TE-009655,2547.66
TE-009656,1546.72
TE-009657,2024.34
TE-009658,3779.48
TE-009659,4749.78
TE-009660,3031.22
TE-009661,1950.87
TE-009662,1673.37
TE-009663,1352.41
TE-009664,3459.74
TE-009665,1517.9
TE-009666,5419.47
TE-009667,4002.23
TE-009668,3608.71
TE-009669,1429.3
TE-009670,568.44
TE-009671,1148.25
TE-009672,1878.04
TE-009673,567.76
TE-009674,1909.74
TE-009675,2111.85
TE-009676,2903.77
TE-009677,1113.92
TE-009678,2597.96
TE-009679,805.8
TE-009680,827.57
TE-009681,2416.41
TE-009682,5350.56
TE-009683,4528.5
TE-009684,2774.66
TE-009685,1745.24
TE-009686,2757.62
TE-009687,1182.91
TE-009688,1725.81
TE-009689,2953.68
TE-009690,717.55
TE-009691,1069.94
TE-009692,1047.78
TE-009693,3694.67
TE-009694,3645.32
TE-009695,2275.25
TE-009696,2095.47
TE-009697,2020.89
TE-009698,2344.55
TE-009699,496.16
TE-009700,3771.99
TE-009701,1981.69
TE-009702,4035.37
TE-009703,1289.34
TE-009704,4081.69
TE-009705,193.91
TE-009706,688.27
TE-009707,2075.57
TE-009708,2743.37
TE-009709,2650.69
TE-009710,1579.43
TE-009711,442.17
TE-009712,2134.26
TE-009713,2151.98
TE-009714,1533.25
TE-009715,4348.12
TE-009716,1465.01
TE-009717,2391.46
TE-009718,6014.47
TE-009719,1061.81
TE-009720,2471.72
TE-009721,3811.43
TE-009722,1001.57
TE-009723,3892.59
TE-009724,2295.46
TE-009725,4138.11
TE-009726,1299.69
TE-009727,1137.38
TE-009728,779.43
TE-009729,2349.29
TE-009730,3209.74
TE-009731,4006.62
TE-009732,2745.29
TE-009733,2384.88
TE-009734,1586.61
TE-009735,3570.69
TE-009736,4660.54
TE-009737,2525.04
TE-009738,3930.37
TE-009739,852.2
TE-009740,5512.47
TE-009741,1957.17
TE-009742,1499.61
TE-009743,944.33
TE-009744,208.81
TE-009745,895.32
TE-009746,1287.7
TE-009747,1203.14
TE-009748,1206.92
TE-009749,2577.42
TE-009750,2563.55
TE-009751,1493.81
TE-009752,1188.4
TE-009753,510.69
TE-009754,4322.77
TE-009755,826.59
TE-009756,2321.83
TE-009757,4390.93
TE-009758,2116.03
TE-009759,2042.14
TE-009760,1731.41
TE-009761,1869.44
TE-009762,2317.74
TE-009763,5437.57
TE-009764,2366.2
TE-009765,2451.63
TE-009766,1902.29
TE-009767,1708.72
TE-009768,1292.98
TE-009769,655.58
TE-009770,2600.21
TE-009771,826.6
TE-009772,4893.45
TE-009773,1503.93
TE-009774,2406.55
TE-009775,4963.97
TE-009776,4560.21
TE-009777,1283.47
TE-009778,1625.23
TE-009779,5564.91
TE-009780,790.09
TE-009781,3961.75
TE-009782,2437.65
TE-009783,878.5
TE-009784,4374.95
TE-009785,2175.69
TE-009786,3392.49
TE-009787,3224.56
TE-009788,2599.52
TE-009789,4231.92
TE-009790,725.94
TE-009791,1939.84
TE-009792,1950.48
TE-009793,413.59
TE-009794,1904.08
TE-009795,3693.68
TE-009796,1484.55
TE-009797,756.5
TE-009798,4493.45
TE-009799,2902.26
TE-009800,2177.9
TE-009801,1093.96
TE-009802,5021.33
TE-009803,606.41
TE-009804,1524.41
TE-009805,2258.38
TE-009806,1366.34
TE-009807,1780.51
TE-009808,1138.17
TE-009809,5694.01
TE-009810,2802.57
TE-009811,672.78
TE-009812,2224.31
TE-009813,3618.83
TE-009814,1417.87
TE-009815,2430.62
TE-009816,1283.65
TE-009817,1302.56
TE-009818,1725.1
TE-009819,1385.65
TE-009820,3434.44
TE-009821,333.59
TE-009822,1451.68
TE-009823,919.98
TE-009824,1252.18
TE-009825,2253.57
TE-009826,1471.05
TE-009827,297.22
TE-009828,2996.65
TE-009829,1503.08
TE-009830,1953.96
TE-009831,736.37
TE-009832,5318.24
TE-009833,1542.75
TE-009834,6227.04
TE-009835,1026.88
TE-009836,1618.35
TE-009837,3606.04
TE-009838,1520.85
TE-009839,741.48
TE-009840,5187.23
TE-009841,1312.65
TE-009842,3869.98
TE-009843,826.93
TE-009844,4279.36
TE-009845,1854.47
TE-009846,2150.62
TE-009847,1338.78
TE-009848,1607.61
TE-009849,4677.92
TE-009850,4089.3
TE-009851,813.69
TE-009852,2839.8
TE-009853,2619.86
TE-009854,4280.66
TE-009855,2023.12
TE-009856,2362.45
TE-009857,1355.31
TE-009858,4277.82
TE-009859,970.44
TE-009860,4279.34
TE-009861,1020.72
TE-009862,4026.24
TE-009863,1062.32
TE-009864,1522.29
TE-009865,1526.46
TE-009866,3068.43
TE-009867,2073.01
TE-009868,2432.65
TE-009869,1570.75
TE-009870,2647.5
TE-009871,5441.85
TE-009872,5102.91
TE-009873,1791.75
TE-009874,728.53
TE-009875,1401.94
TE-009876,3601.85
TE-009877,2968.54
TE-009878,1296.29
TE-009879,5512.78
TE-009880,4610.56
TE-009881,893.29
TE-009882,1156.78
TE-009883,2455.56
TE-009884,2230.84
TE-009885,671.47
TE-009886,1600.51
TE-009887,990.28
TE-009888,3542.81
TE-009889,3894.57
TE-009890,1260.94
TE-009891,4264.97
TE-009892,1118.6
TE-009893,3984.48
TE-009894,2357.8
TE-009895,4616.89
TE-009896,1477.27
TE-009897,1599.88
TE-009898,4672.3
TE-009899,3039.33
TE-009900,797.48
TE-009901,1482.05
TE-009902,2513.22
TE-009903,1000.51
TE-009904,2712.77
TE-009905,1189.71
TE-009906,1681.98
TE-009907,1809.66
TE-009908,1904.02
TE-009909,3073.56
TE-009910,1342.74
TE-009911,3224.51
TE-009912,805.04
TE-009913,3002.44
TE-009914,2869.59
TE-009915,4192.98
TE-009916,313.35
TE-009917,2402.24
TE-009918,2412.91
TE-009919,1286.73
TE-009920,1870.34
TE-009921,1829.7
TE-009922,2953.82
TE-009923,4184.24
TE-009924,1148.43
TE-009925,1725.2
TE-009926,4219.81
TE-009927,1417.14
TE-009928,745.1
TE-009929,3187.84
TE-009930,1274.97
TE-009931,3082.94
TE-009932,1394.37
TE-009933,4638.32
TE-009934,5480.79
TE-009935,1203.48
TE-009936,837.27
TE-009937,1193.99
TE-009938,1555.8
TE-009939,762.15
TE-009940,2581.8
TE-009941,2760.55
TE-009942,1713.26
TE-009943,1554.35
TE-009944,467.27
TE-009945,1344.5
TE-009946,2128.31
TE-009947,1423.45
TE-009948,4086.84
TE-009949,5916.06
TE-009950,4101.3
TE-009951,3319.81
TE-009952,757.01
TE-009953,3528.12
TE-009954,1017.45
TE-009955,1168.86
TE-009956,5748.53
TE-009957,1171.24
TE-009958,6178.61
TE-009959,5939.97
TE-009960,3874.87
TE-009961,4351.54
TE-009962,1793.96
TE-009963,1083.94
TE-009964,2566.78
TE-009965,1021.06
TE-009966,3041.46
TE-009967,2702.62
TE-009968,4645.83
TE-009969,1958.95
TE-009970,2083.08
TE-009971,1655.09
TE-009972,2729.28
TE-009973,3001.62
TE-009974,996.96
TE-009975,3809.57
TE-009976,2043.99
TE-009977,1878.58
TE-009978,1525.24
TE-009979,540.4
TE-009980,2196.14
TE-009981,3117.53
TE-009982,1247.75
TE-009983,693.5
TE-009984,3999.14
TE-009985,2008.68
TE-009986,1728.16
TE-009987,1963.48
TE-009988,2786.07
TE-009989,3839.71
TE-009990,1043.42
TE-009991,3657.24
TE-009992,4360.87
TE-009993,1899.68
TE-009994,965.68
TE-009995,2136.98
TE-009996,2366.4
TE-009997,1647.77
TE-009998,1539.57
TE-009999,1886.77
TE-010000,2242.93
TE-010001,1649.47
TE-010002,3083.59
TE-010003,4585.25
TE-010004,1621.22
TE-010005,2582.42
TE-010006,965.23
TE-010007,2311.3
TE-010008,1438.21
TE-010009,3082.02
TE-010010,1552.46
TE-010011,3875.15
TE-010012,1672.01
TE-010013,2225.37
TE-010014,936.85
TE-010015,1676.27
TE-010016,3148.77
TE-010017,3523.56
TE-010018,1374.69
TE-010019,3747.53
TE-010020,2029.68
TE-010021,2216.1
TE-010022,3165.2
TE-010023,1985.23
TE-010024,1979.18
TE-010025,3058.01
TE-010026,4776.66
TE-010027,1413.27
TE-010028,615.29
TE-010029,4728.27
TE-010030,1953.8
TE-010031,903.86
TE-010032,1143.94
TE-010033,5086.02
TE-010034,862.6
TE-010035,3493.86
TE-010036,3413.85
TE-010037,3642.82
TE-010038,4515.98
TE-010039,2070.68
TE-010040,1107.91
TE-010041,1064.66
TE-010042,6076.89
TE-010043,2246.0
TE-010044,2123.86
TE-010045,2527.55
TE-010046,2600.17
TE-010047,4248.17
TE-010048,3695.05
TE-010049,838.62
TE-010050,240.0
TE-010051,3191.58
TE-010052,695.04
TE-010053,3802.72
TE-010054,1795.05
TE-010055,3795.74
TE-010056,513.65
TE-010057,4429.8
TE-010058,2417.01
TE-010059,3288.94
TE-010060,3345.54
TE-010061,945.25
TE-010062,1158.12
TE-010063,5541.09
TE-010064,5722.93
TE-010065,652.04
TE-010066,1459.28
TE-010067,1830.93
TE-010068,568.09
TE-010069,2150.76
TE-010070,870.59
TE-010071,924.09
TE-010072,443.3
TE-010073,1070.97
TE-010074,1367.35
TE-010075,663.72
TE-010076,1170.47
TE-010077,1365.36
TE-010078,3734.43
TE-010079,2212.88
TE-010080,1182.28
TE-010081,3523.7
TE-010082,2246.12
TE-010083,1453.15
TE-010084,1824.75
TE-010085,1283.6
TE-010086,1618.17
TE-010087,5071.82
TE-010088,2056.83
TE-010089,5445.61
TE-010090,1184.01
TE-010091,6109.09
TE-010092,1325.4
TE-010093,3834.58
TE-010094,3793.88
TE-010095,1753.2
TE-010096,581.74
TE-010097,3932.93
TE-010098,5212.4
TE-010099,4666.25
TE-010100,791.92
TE-010101,3243.79
TE-010102,1083.5
TE-010103,1861.25
TE-010104,4546.79
TE-010105,4218.29
TE-010106,363.92
TE-010107,3397.87
TE-010108,1017.23
TE-010109,801.37
TE-010110,5637.06
TE-010111,2705.55
TE-010112,6062.39
TE-010113,3033.53
TE-010114,1881.16
TE-010115,3516.9
TE-010116,1655.67
TE-010117,779.32
TE-010118,1163.47
TE-010119,2022.75
TE-010120,2853.27
TE-010121,1815.61
TE-010122,3267.92
TE-010123,1400.43
TE-010124,1124.96
TE-010125,1202.58
TE-010126,1042.87
TE-010127,615.51
TE-010128,2881.12
TE-010129,3360.55
TE-010130,3035.56
TE-010131,753.39
TE-010132,2178.87
TE-010133,3255.91
TE-010134,4733.11
TE-010135,3065.62
TE-010136,604.08
TE-010137,4649.98
TE-010138,1077.3
TE-010139,3872.96
TE-010140,1672.96
TE-010141,2526.81
TE-010142,2177.71
TE-010143,1960.9
TE-010144,3066.67
TE-010145,2268.53
TE-010146,2292.09
TE-010147,3528.74
TE-010148,2438.45
TE-010149,1554.57
TE-010150,1379.91
TE-010151,334.86
TE-010152,1314.63
TE-010153,542.99
TE-010154,2866.38
TE-010155,2880.81
TE-010156,1440.46
TE-010157,2095.7
TE-010158,2523.19
TE-010159,872.77
TE-010160,2234.35
TE-010161,4031.0
TE-010162,528.77
TE-010163,3083.24
TE-010164,1403.72
TE-010165,1946.91
TE-010166,3695.64
TE-010167,762.58
TE-010168,1121.98
TE-010169,1362.59
TE-010170,2630.05
TE-010171,1824.07
TE-010172,2930.04
TE-010173,1583.62
TE-010174,754.44
TE-010175,1029.83
TE-010176,2372.8
TE-010177,2739.32
TE-010178,1141.94
TE-010179,1203.57
TE-010180,5138.68
TE-010181,5094.55
TE-010182,3917.94
TE-010183,3274.36
TE-010184,1285.74
TE-010185,1333.11
TE-010186,1983.58
TE-010187,1061.44
TE-010188,2945.53
TE-010189,1364.95
TE-010190,1108.04
TE-010191,3146.72
TE-010192,2048.52
TE-010193,1992.16
TE-010194,1010.24
TE-010195,4755.23
TE-010196,4645.55
TE-010197,4581.82
TE-010198,3141.72
TE-010199,2102.14
TE-010200,898.43
TE-010201,5387.43
TE-010202,2014.12
TE-010203,2251.44
TE-010204,794.48
TE-010205,1596.23
TE-010206,1610.64
TE-010207,1847.24
TE-010208,3633.24
TE-010209,2820.14
TE-010210,5044.99
TE-010211,933.63
TE-010212,1671.54
TE-010213,5030.75
TE-010214,3730.55
TE-010215,3148.88
TE-010216,2821.01
TE-010217,470.48
TE-010218,2264.3
TE-010219,5315.92
TE-010220,2549.21
TE-010221,560.63
TE-010222,1586.69
TE-010223,3841.67
TE-010224,857.89
TE-010225,1906.54
TE-010226,1535.52
TE-010227,1529.64
TE-010228,802.05
TE-010229,5463.37
TE-010230,3928.95
TE-010231,1237.49
TE-010232,2805.09
TE-010233,2922.39
TE-010234,3587.66
TE-010235,1870.91
TE-010236,1629.61
TE-010237,3899.73
TE-010238,3546.0
TE-010239,2036.23
TE-010240,2575.6
TE-010241,4490.83
TE-010242,1681.2
TE-010243,3449.02
TE-010244,2143.1
TE-010245,1457.31
TE-010246,2571.11
TE-010247,1778.87
TE-010248,4277.2
TE-010249,4434.58
TE-010250,1066.62
TE-010251,3865.76
TE-010252,3651.6
TE-010253,2489.5
TE-010254,271.56
TE-010255,4277.65
TE-010256,3378.23
TE-010257,3251.43
TE-010258,1834.95
TE-010259,3011.83
TE-010260,799.47
TE-010261,3312.72
TE-010262,2205.07
TE-010263,4634.28
TE-010264,2258.22
TE-010265,3921.54
TE-010266,4071.22
TE-010267,5300.69
TE-010268,1596.99
TE-010269,3872.51
TE-010270,855.84
TE-010271,1870.44
TE-010272,2395.47
TE-010273,2736.43
TE-010274,5291.81
TE-010275,4303.82
TE-010276,2358.61
TE-010277,3088.66
TE-010278,3824.99
TE-010279,3809.95
TE-010280,972.5
TE-010281,1248.37
TE-010282,1604.54
TE-010283,3474.28
TE-010284,4910.1
TE-010285,887.54
TE-010286,2020.32
TE-010287,692.56
TE-010288,1953.18
TE-010289,936.71
TE-010290,3842.12
TE-010291,1763.64
TE-010292,3404.41
TE-010293,2752.25
TE-010294,2650.22
TE-010295,759.55
TE-010296,591.92
TE-010297,1208.76
TE-010298,753.82
TE-010299,1944.68
TE-010300,1654.04
TE-010301,2013.98
TE-010302,1625.45
TE-010303,3066.66
TE-010304,1701.62
TE-010305,1132.32
TE-010306,1129.38
TE-010307,1071.42
TE-010308,4376.31
TE-010309,1674.81
TE-010310,2415.15
TE-010311,4099.83
TE-010312,3254.81
TE-010313,3677.09
TE-010314,1427.29
TE-010315,1239.02
TE-010316,2379.48
TE-010317,1338.7
TE-010318,1909.16
TE-010319,648.73
TE-010320,1587.67
TE-010321,1279.01
TE-010322,5159.05
TE-010323,1023.62
TE-010324,3817.42
TE-010325,597.32
TE-010326,1721.58
TE-010327,3224.31
TE-010328,2126.01
TE-010329,1615.08
TE-010330,3057.97
TE-010331,2699.39
TE-010332,476.03
TE-010333,5333.27
TE-010334,4291.96
TE-010335,702.67
